id,price
195466,1000
195467,1000
195468,1000
195469,1000
195470,1000
195471,1000
195472,1000
195473,1000
195474,1000
195475,1000
195476,1000
195477,1000
195478,1000
195479,1000
195480,1000
195481,1000
195482,1000
195483,1000
195484,1000
195485,1000
195486,1000
195487,1000
195488,1000
195489,1000
195490,1000
195491,1000
195492,1000
195493,1000
195494,1000
195495,1000
195496,1000
195497,1000
195498,1000
195499,1000
195500,1000
195501,1000
195502,1000
195503,1000
195504,1000
195505,1000
195506,1000
195507,1000
195508,1000
195509,1000
195510,1000
195511,1000
195512,1000
195513,1000
195514,1000
195515,1000
195516,1000
195517,1000
195518,1000
195519,1000
195520,1000
195521,1000
195522,1000
195523,1000
195524,1000
195525,1000
195526,1000
195527,1000
195528,1000
195529,1000
195530,1000
195531,1000
195532,1000
195533,1000
195534,1000
195535,1000
195536,1000
195537,1000
195538,1000
195539,1000
195540,1000
195541,1000
195542,1000
195543,1000
195544,1000
195545,1000
195546,1000
195547,1000
195548,1000
195549,1000
195550,1000
195551,1000
195552,1000
195553,1000
195554,1000
195555,1000
195556,1000
195557,1000
195558,1000
195559,1000
195560,1000
195561,1000
195562,1000
195563,1000
195564,1000
195565,1000
195566,1000
195567,1000
195568,1000
195569,1000
195570,1000
195571,1000
195572,1000
195573,1000
195574,1000
195575,1000
195576,1000
195577,1000
195578,1000
195579,1000
195580,1000
195581,1000
195582,1000
195583,1000
195584,1000
195585,1000
195586,1000
195587,1000
195588,1000
195589,1000
195590,1000
195591,1000
195592,1000
195593,1000
195594,1000
195595,1000
195596,1000
195597,1000
195598,1000
195599,1000
195600,1000
195601,1000
195602,1000
195603,1000
195604,1000
195605,1000
195606,1000
195607,1000
195608,1000
195609,1000
195610,1000
195611,1000
195612,1000
195613,1000
195614,1000
195615,1000
195616,1000
195617,1000
195618,1000
195619,1000
195620,1000
195621,1000
195622,1000
195623,1000
195624,1000
195625,1000
195626,1000
195627,1000
195628,1000
195629,1000
195630,1000
195631,1000
195632,1000
195633,1000
195634,1000
195635,1000
195636,1000
195637,1000
195638,1000
195639,1000
195640,1000
195641,1000
195642,1000
195643,1000
195644,1000
195645,1000
195646,1000
195647,1000
195648,1000
195649,1000
195650,1000
195651,1000
195652,1000
195653,1000
195654,1000
195655,1000
195656,1000
195657,1000
195658,1000
195659,1000
195660,1000
195661,1000
195662,1000
195663,1000
195664,1000
195665,1000
195666,1000
195667,1000
195668,1000
195669,1000
195670,1000
195671,1000
195672,1000
195673,1000
195674,1000
195675,1000
195676,1000
195677,1000
195678,1000
195679,1000
195680,1000
195681,1000
195682,1000
195683,1000
195684,1000
195685,1000
195686,1000
195687,1000
195688,1000
195689,1000
195690,1000
195691,1000
195692,1000
195693,1000
195694,1000
195695,1000
195696,1000
195697,1000
195698,1000
195699,1000
195700,1000
195701,1000
195702,1000
195703,1000
195704,1000
195705,1000
195706,1000
195707,1000
195708,1000
195709,1000
195710,1000
195711,1000
195712,1000
195713,1000
195714,1000
195715,1000
195716,1000
195717,1000
195718,1000
195719,1000
195720,1000
195721,1000
195722,1000
195723,1000
195724,1000
195725,1000
195726,1000
195727,1000
195728,1000
195729,1000
195730,1000
195731,1000
195732,1000
195733,1000
195734,1000
195735,1000
195736,1000
195737,1000
195738,1000
195739,1000
195740,1000
195741,1000
195742,1000
195743,1000
195744,1000
195745,1000
195746,1000
195747,1000
195748,1000
195749,1000
195750,1000
195751,1000
195752,1000
195753,1000
195754,1000
195755,1000
195756,1000
195757,1000
195758,1000
195759,1000
195760,1000
195761,1000
195762,1000
195763,1000
195764,1000
195765,1000
195766,1000
195767,1000
195768,1000
195769,1000
195770,1000
195771,1000
195772,1000
195773,1000
195774,1000
195775,1000
195776,1000
195777,1000
195778,1000
195779,1000
195780,1000
195781,1000
195782,1000
195783,1000
195784,1000
195785,1000
195786,1000
195787,1000
195788,1000
195789,1000
195790,1000
195791,1000
195792,1000
195793,1000
195794,1000
195795,1000
195796,1000
195797,1000
195798,1000
195799,1000
195800,1000
195801,1000
195802,1000
195803,1000
195804,1000
195805,1000
195806,1000
195807,1000
195808,1000
195809,1000
195810,1000
195811,1000
195812,1000
195813,1000
195814,1000
195815,1000
195816,1000
195817,1000
195818,1000
195819,1000
195820,1000
195821,1000
195822,1000
195823,1000
195824,1000
195825,1000
195826,1000
195827,1000
195828,1000
195829,1000
195830,1000
195831,1000
195832,1000
195833,1000
195834,1000
195835,1000
195836,1000
195837,1000
195838,1000
195839,1000
195840,1000
195841,1000
195842,1000
195843,1000
195844,1000
195845,1000
195846,1000
195847,1000
195848,1000
195849,1000
195850,1000
195851,1000
195852,1000
195853,1000
195854,1000
195855,1000
195856,1000
195857,1000
195858,1000
195859,1000
195860,1000
195861,1000
195862,1000
195863,1000
195864,1000
195865,1000
195866,1000
195867,1000
195868,1000
195869,1000
195870,1000
195871,1000
195872,1000
195873,1000
195874,1000
195875,1000
195876,1000
195877,1000
195878,1000
195879,1000
195880,1000
195881,1000
195882,1000
195883,1000
195884,1000
195885,1000
195886,1000
195887,1000
195888,1000
195889,1000
195890,1000
195891,1000
195892,1000
195893,1000
195894,1000
195895,1000
195896,1000
195897,1000
195898,1000
195899,1000
195900,1000
195901,1000
195902,1000
195903,1000
195904,1000
195905,1000
195906,1000
195907,1000
195908,1000
195909,1000
195910,1000
195911,1000
195912,1000
195913,1000
195914,1000
195915,1000
195916,1000
195917,1000
195918,1000
195919,1000
195920,1000
195921,1000
195922,1000
195923,1000
195924,1000
195925,1000
195926,1000
195927,1000
195928,1000
195929,1000
195930,1000
195931,1000
195932,1000
195933,1000
195934,1000
195935,1000
195936,1000
195937,1000
195938,1000
195939,1000
195940,1000
195941,1000
195942,1000
195943,1000
195944,1000
195945,1000
195946,1000
195947,1000
195948,1000
195949,1000
195950,1000
195951,1000
195952,1000
195953,1000
195954,1000
195955,1000
195956,1000
195957,1000
195958,1000
195959,1000
195960,1000
195961,1000
195962,1000
195963,1000
195964,1000
195965,1000
195966,1000
195967,1000
195968,1000
195969,1000
195970,1000
195971,1000
195972,1000
195973,1000
195974,1000
195975,1000
195976,1000
195977,1000
195978,1000
195979,1000
195980,1000
195981,1000
195982,1000
195983,1000
195984,1000
195985,1000
195986,1000
195987,1000
195988,1000
195989,1000
195990,1000
195991,1000
195992,1000
195993,1000
195994,1000
195995,1000
195996,1000
195997,1000
195998,1000
195999,1000
196000,1000
196001,1000
196002,1000
196003,1000
196004,1000
196005,1000
196006,1000
196007,1000
196008,1000
196009,1000
196010,1000
196011,1000
196012,1000
196013,1000
196014,1000
196015,1000
196016,1000
196017,1000
196018,1000
196019,1000
196020,1000
196021,1000
196022,1000
196023,1000
196024,1000
196025,1000
196026,1000
196027,1000
196028,1000
196029,1000
196030,1000
196031,1000
196032,1000
196033,1000
196034,1000
196035,1000
196036,1000
196037,1000
196038,1000
196039,1000
196040,1000
196041,1000
196042,1000
196043,1000
196044,1000
196045,1000
196046,1000
196047,1000
196048,1000
196049,1000
196050,1000
196051,1000
196052,1000
196053,1000
196054,1000
196055,1000
196056,1000
196057,1000
196058,1000
196059,1000
196060,1000
196061,1000
196062,1000
196063,1000
196064,1000
196065,1000
196066,1000
196067,1000
196068,1000
196069,1000
196070,1000
196071,1000
196072,1000
196073,1000
196074,1000
196075,1000
196076,1000
196077,1000
196078,1000
196079,1000
196080,1000
196081,1000
196082,1000
196083,1000
196084,1000
196085,1000
196086,1000
196087,1000
196088,1000
196089,1000
196090,1000
196091,1000
196092,1000
196093,1000
196094,1000
196095,1000
196096,1000
196097,1000
196098,1000
196099,1000
196100,1000
196101,1000
196102,1000
196103,1000
196104,1000
196105,1000
196106,1000
196107,1000
196108,1000
196109,1000
196110,1000
196111,1000
196112,1000
196113,1000
196114,1000
196115,1000
196116,1000
196117,1000
196118,1000
196119,1000
196120,1000
196121,1000
196122,1000
196123,1000
196124,1000
196125,1000
196126,1000
196127,1000
196128,1000
196129,1000
196130,1000
196131,1000
196132,1000
196133,1000
196134,1000
196135,1000
196136,1000
196137,1000
196138,1000
196139,1000
196140,1000
196141,1000
196142,1000
196143,1000
196144,1000
196145,1000
196146,1000
196147,1000
196148,1000
196149,1000
196150,1000
196151,1000
196152,1000
196153,1000
196154,1000
196155,1000
196156,1000
196157,1000
196158,1000
196159,1000
196160,1000
196161,1000
196162,1000
196163,1000
196164,1000
196165,1000
196166,1000
196167,1000
196168,1000
196169,1000
196170,1000
196171,1000
196172,1000
196173,1000
196174,1000
196175,1000
196176,1000
196177,1000
196178,1000
196179,1000
196180,1000
196181,1000
196182,1000
196183,1000
196184,1000
196185,1000
196186,1000
196187,1000
196188,1000
196189,1000
196190,1000
196191,1000
196192,1000
196193,1000
196194,1000
196195,1000
196196,1000
196197,1000
196198,1000
196199,1000
196200,1000
196201,1000
196202,1000
196203,1000
196204,1000
196205,1000
196206,1000
196207,1000
196208,1000
196209,1000
196210,1000
196211,1000
196212,1000
196213,1000
196214,1000
196215,1000
196216,1000
196217,1000
196218,1000
196219,1000
196220,1000
196221,1000
196222,1000
196223,1000
196224,1000
196225,1000
196226,1000
196227,1000
196228,1000
196229,1000
196230,1000
196231,1000
196232,1000
196233,1000
196234,1000
196235,1000
196236,1000
196237,1000
196238,1000
196239,1000
196240,1000
196241,1000
196242,1000
196243,1000
196244,1000
196245,1000
196246,1000
196247,1000
196248,1000
196249,1000
196250,1000
196251,1000
196252,1000
196253,1000
196254,1000
196255,1000
196256,1000
196257,1000
196258,1000
196259,1000
196260,1000
196261,1000
196262,1000
196263,1000
196264,1000
196265,1000
196266,1000
196267,1000
196268,1000
196269,1000
196270,1000
196271,1000
196272,1000
196273,1000
196274,1000
196275,1000
196276,1000
196277,1000
196278,1000
196279,1000
196280,1000
196281,1000
196282,1000
196283,1000
196284,1000
196285,1000
196286,1000
196287,1000
196288,1000
196289,1000
196290,1000
196291,1000
196292,1000
196293,1000
196294,1000
196295,1000
196296,1000
196297,1000
196298,1000
196299,1000
196300,1000
196301,1000
196302,1000
196303,1000
196304,1000
196305,1000
196306,1000
196307,1000
196308,1000
196309,1000
196310,1000
196311,1000
196312,1000
196313,1000
196314,1000
196315,1000
196316,1000
196317,1000
196318,1000
196319,1000
196320,1000
196321,1000
196322,1000
196323,1000
196324,1000
196325,1000
196326,1000
196327,1000
196328,1000
196329,1000
196330,1000
196331,1000
196332,1000
196333,1000
196334,1000
196335,1000
196336,1000
196337,1000
196338,1000
196339,1000
196340,1000
196341,1000
196342,1000
196343,1000
196344,1000
196345,1000
196346,1000
196347,1000
196348,1000
196349,1000
196350,1000
196351,1000
196352,1000
196353,1000
196354,1000
196355,1000
196356,1000
196357,1000
196358,1000
196359,1000
196360,1000
196361,1000
196362,1000
196363,1000
196364,1000
196365,1000
196366,1000
196367,1000
196368,1000
196369,1000
196370,1000
196371,1000
196372,1000
196373,1000
196374,1000
196375,1000
196376,1000
196377,1000
196378,1000
196379,1000
196380,1000
196381,1000
196382,1000
196383,1000
196384,1000
196385,1000
196386,1000
196387,1000
196388,1000
196389,1000
196390,1000
196391,1000
196392,1000
196393,1000
196394,1000
196395,1000
196396,1000
196397,1000
196398,1000
196399,1000
196400,1000
196401,1000
196402,1000
196403,1000
196404,1000
196405,1000
196406,1000
196407,1000
196408,1000
196409,1000
196410,1000
196411,1000
196412,1000
196413,1000
196414,1000
196415,1000
196416,1000
196417,1000
196418,1000
196419,1000
196420,1000
196421,1000
196422,1000
196423,1000
196424,1000
196425,1000
196426,1000
196427,1000
196428,1000
196429,1000
196430,1000
196431,1000
196432,1000
196433,1000
196434,1000
196435,1000
196436,1000
196437,1000
196438,1000
196439,1000
196440,1000
196441,1000
196442,1000
196443,1000
196444,1000
196445,1000
196446,1000
196447,1000
196448,1000
196449,1000
196450,1000
196451,1000
196452,1000
196453,1000
196454,1000
196455,1000
196456,1000
196457,1000
196458,1000
196459,1000
196460,1000
196461,1000
196462,1000
196463,1000
196464,1000
196465,1000
196466,1000
196467,1000
196468,1000
196469,1000
196470,1000
196471,1000
196472,1000
196473,1000
196474,1000
196475,1000
196476,1000
196477,1000
196478,1000
196479,1000
196480,1000
196481,1000
196482,1000
196483,1000
196484,1000
196485,1000
196486,1000
196487,1000
196488,1000
196489,1000
196490,1000
196491,1000
196492,1000
196493,1000
196494,1000
196495,1000
196496,1000
196497,1000
196498,1000
196499,1000
196500,1000
196501,1000
196502,1000
196503,1000
196504,1000
196505,1000
196506,1000
196507,1000
196508,1000
196509,1000
196510,1000
196511,1000
196512,1000
196513,1000
196514,1000
196515,1000
196516,1000
196517,1000
196518,1000
196519,1000
196520,1000
196521,1000
196522,1000
196523,1000
196524,1000
196525,1000
196526,1000
196527,1000
196528,1000
196529,1000
196530,1000
196531,1000
196532,1000
196533,1000
196534,1000
196535,1000
196536,1000
196537,1000
196538,1000
196539,1000
196540,1000
196541,1000
196542,1000
196543,1000
196544,1000
196545,1000
196546,1000
196547,1000
196548,1000
196549,1000
196550,1000
196551,1000
196552,1000
196553,1000
196554,1000
196555,1000
196556,1000
196557,1000
196558,1000
196559,1000
196560,1000
196561,1000
196562,1000
196563,1000
196564,1000
196565,1000
196566,1000
196567,1000
196568,1000
196569,1000
196570,1000
196571,1000
196572,1000
196573,1000
196574,1000
196575,1000
196576,1000
196577,1000
196578,1000
196579,1000
196580,1000
196581,1000
196582,1000
196583,1000
196584,1000
196585,1000
196586,1000
196587,1000
196588,1000
196589,1000
196590,1000
196591,1000
196592,1000
196593,1000
196594,1000
196595,1000
196596,1000
196597,1000
196598,1000
196599,1000
196600,1000
196601,1000
196602,1000
196603,1000
196604,1000
196605,1000
196606,1000
196607,1000
196608,1000
196609,1000
196610,1000
196611,1000
196612,1000
196613,1000
196614,1000
196615,1000
196616,1000
196617,1000
196618,1000
196619,1000
196620,1000
196621,1000
196622,1000
196623,1000
196624,1000
196625,1000
196626,1000
196627,1000
196628,1000
196629,1000
196630,1000
196631,1000
196632,1000
196633,1000
196634,1000
196635,1000
196636,1000
196637,1000
196638,1000
196639,1000
196640,1000
196641,1000
196642,1000
196643,1000
196644,1000
196645,1000
196646,1000
196647,1000
196648,1000
196649,1000
196650,1000
196651,1000
196652,1000
196653,1000
196654,1000
196655,1000
196656,1000
196657,1000
196658,1000
196659,1000
196660,1000
196661,1000
196662,1000
196663,1000
196664,1000
196665,1000
196666,1000
196667,1000
196668,1000
196669,1000
196670,1000
196671,1000
196672,1000
196673,1000
196674,1000
196675,1000
196676,1000
196677,1000
196678,1000
196679,1000
196680,1000
196681,1000
196682,1000
196683,1000
196684,1000
196685,1000
196686,1000
196687,1000
196688,1000
196689,1000
196690,1000
196691,1000
196692,1000
196693,1000
196694,1000
196695,1000
196696,1000
196697,1000
196698,1000
196699,1000
196700,1000
196701,1000
196702,1000
196703,1000
196704,1000
196705,1000
196706,1000
196707,1000
196708,1000
196709,1000
196710,1000
196711,1000
196712,1000
196713,1000
196714,1000
196715,1000
196716,1000
196717,1000
196718,1000
196719,1000
196720,1000
196721,1000
196722,1000
196723,1000
196724,1000
196725,1000
196726,1000
196727,1000
196728,1000
196729,1000
196730,1000
196731,1000
196732,1000
196733,1000
196734,1000
196735,1000
196736,1000
196737,1000
196738,1000
196739,1000
196740,1000
196741,1000
196742,1000
196743,1000
196744,1000
196745,1000
196746,1000
196747,1000
196748,1000
196749,1000
196750,1000
196751,1000
196752,1000
196753,1000
196754,1000
196755,1000
196756,1000
196757,1000
196758,1000
196759,1000
196760,1000
196761,1000
196762,1000
196763,1000
196764,1000
196765,1000
196766,1000
196767,1000
196768,1000
196769,1000
196770,1000
196771,1000
196772,1000
196773,1000
196774,1000
196775,1000
196776,1000
196777,1000
196778,1000
196779,1000
196780,1000
196781,1000
196782,1000
196783,1000
196784,1000
196785,1000
196786,1000
196787,1000
196788,1000
196789,1000
196790,1000
196791,1000
196792,1000
196793,1000
196794,1000
196795,1000
196796,1000
196797,1000
196798,1000
196799,1000
196800,1000
196801,1000
196802,1000
196803,1000
196804,1000
196805,1000
196806,1000
196807,1000
196808,1000
196809,1000
196810,1000
196811,1000
196812,1000
196813,1000
196814,1000
196815,1000
196816,1000
196817,1000
196818,1000
196819,1000
196820,1000
196821,1000
196822,1000
196823,1000
196824,1000
196825,1000
196826,1000
196827,1000
196828,1000
196829,1000
196830,1000
196831,1000
196832,1000
196833,1000
196834,1000
196835,1000
196836,1000
196837,1000
196838,1000
196839,1000
196840,1000
196841,1000
196842,1000
196843,1000
196844,1000
196845,1000
196846,1000
196847,1000
196848,1000
196849,1000
196850,1000
196851,1000
196852,1000
196853,1000
196854,1000
196855,1000
196856,1000
196857,1000
196858,1000
196859,1000
196860,1000
196861,1000
196862,1000
196863,1000
196864,1000
196865,1000
196866,1000
196867,1000
196868,1000
196869,1000
196870,1000
196871,1000
196872,1000
196873,1000
196874,1000
196875,1000
196876,1000
196877,1000
196878,1000
196879,1000
196880,1000
196881,1000
196882,1000
196883,1000
196884,1000
196885,1000
196886,1000
196887,1000
196888,1000
196889,1000
196890,1000
196891,1000
196892,1000
196893,1000
196894,1000
196895,1000
196896,1000
196897,1000
196898,1000
196899,1000
196900,1000
196901,1000
196902,1000
196903,1000
196904,1000
196905,1000
196906,1000
196907,1000
196908,1000
196909,1000
196910,1000
196911,1000
196912,1000
196913,1000
196914,1000
196915,1000
196916,1000
196917,1000
196918,1000
196919,1000
196920,1000
196921,1000
196922,1000
196923,1000
196924,1000
196925,1000
196926,1000
196927,1000
196928,1000
196929,1000
196930,1000
196931,1000
196932,1000
196933,1000
196934,1000
196935,1000
196936,1000
196937,1000
196938,1000
196939,1000
196940,1000
196941,1000
196942,1000
196943,1000
196944,1000
196945,1000
196946,1000
196947,1000
196948,1000
196949,1000
196950,1000
196951,1000
196952,1000
196953,1000
196954,1000
196955,1000
196956,1000
196957,1000
196958,1000
196959,1000
196960,1000
196961,1000
196962,1000
196963,1000
196964,1000
196965,1000
196966,1000
196967,1000
196968,1000
196969,1000
196970,1000
196971,1000
196972,1000
196973,1000
196974,1000
196975,1000
196976,1000
196977,1000
196978,1000
196979,1000
196980,1000
196981,1000
196982,1000
196983,1000
196984,1000
196985,1000
196986,1000
196987,1000
196988,1000
196989,1000
196990,1000
196991,1000
196992,1000
196993,1000
196994,1000
196995,1000
196996,1000
196997,1000
196998,1000
196999,1000
197000,1000
197001,1000
197002,1000
197003,1000
197004,1000
197005,1000
197006,1000
197007,1000
197008,1000
197009,1000
197010,1000
197011,1000
197012,1000
197013,1000
197014,1000
197015,1000
197016,1000
197017,1000
197018,1000
197019,1000
197020,1000
197021,1000
197022,1000
197023,1000
197024,1000
197025,1000
197026,1000
197027,1000
197028,1000
197029,1000
197030,1000
197031,1000
197032,1000
197033,1000
197034,1000
197035,1000
197036,1000
197037,1000
197038,1000
197039,1000
197040,1000
197041,1000
197042,1000
197043,1000
197044,1000
197045,1000
197046,1000
197047,1000
197048,1000
197049,1000
197050,1000
197051,1000
197052,1000
197053,1000
197054,1000
197055,1000
197056,1000
197057,1000
197058,1000
197059,1000
197060,1000
197061,1000
197062,1000
197063,1000
197064,1000
197065,1000
197066,1000
197067,1000
197068,1000
197069,1000
197070,1000
197071,1000
197072,1000
197073,1000
197074,1000
197075,1000
197076,1000
197077,1000
197078,1000
197079,1000
197080,1000
197081,1000
197082,1000
197083,1000
197084,1000
197085,1000
197086,1000
197087,1000
197088,1000
197089,1000
197090,1000
197091,1000
197092,1000
197093,1000
197094,1000
197095,1000
197096,1000
197097,1000
197098,1000
197099,1000
197100,1000
197101,1000
197102,1000
197103,1000
197104,1000
197105,1000
197106,1000
197107,1000
197108,1000
197109,1000
197110,1000
197111,1000
197112,1000
197113,1000
197114,1000
197115,1000
197116,1000
197117,1000
197118,1000
197119,1000
197120,1000
197121,1000
197122,1000
197123,1000
197124,1000
197125,1000
197126,1000
197127,1000
197128,1000
197129,1000
197130,1000
197131,1000
197132,1000
197133,1000
197134,1000
197135,1000
197136,1000
197137,1000
197138,1000
197139,1000
197140,1000
197141,1000
197142,1000
197143,1000
197144,1000
197145,1000
197146,1000
197147,1000
197148,1000
197149,1000
197150,1000
197151,1000
197152,1000
197153,1000
197154,1000
197155,1000
197156,1000
197157,1000
197158,1000
197159,1000
197160,1000
197161,1000
197162,1000
197163,1000
197164,1000
197165,1000
197166,1000
197167,1000
197168,1000
197169,1000
197170,1000
197171,1000
197172,1000
197173,1000
197174,1000
197175,1000
197176,1000
197177,1000
197178,1000
197179,1000
197180,1000
197181,1000
197182,1000
197183,1000
197184,1000
197185,1000
197186,1000
197187,1000
197188,1000
197189,1000
197190,1000
197191,1000
197192,1000
197193,1000
197194,1000
197195,1000
197196,1000
197197,1000
197198,1000
197199,1000
197200,1000
197201,1000
197202,1000
197203,1000
197204,1000
197205,1000
197206,1000
197207,1000
197208,1000
197209,1000
197210,1000
197211,1000
197212,1000
197213,1000
197214,1000
197215,1000
197216,1000
197217,1000
197218,1000
197219,1000
197220,1000
197221,1000
197222,1000
197223,1000
197224,1000
197225,1000
197226,1000
197227,1000
197228,1000
197229,1000
197230,1000
197231,1000
197232,1000
197233,1000
197234,1000
197235,1000
197236,1000
197237,1000
197238,1000
197239,1000
197240,1000
197241,1000
197242,1000
197243,1000
197244,1000
197245,1000
197246,1000
197247,1000
197248,1000
197249,1000
197250,1000
197251,1000
197252,1000
197253,1000
197254,1000
197255,1000
197256,1000
197257,1000
197258,1000
197259,1000
197260,1000
197261,1000
197262,1000
197263,1000
197264,1000
197265,1000
197266,1000
197267,1000
197268,1000
197269,1000
197270,1000
197271,1000
197272,1000
197273,1000
197274,1000
197275,1000
197276,1000
197277,1000
197278,1000
197279,1000
197280,1000
197281,1000
197282,1000
197283,1000
197284,1000
197285,1000
197286,1000
197287,1000
197288,1000
197289,1000
197290,1000
197291,1000
197292,1000
197293,1000
197294,1000
197295,1000
197296,1000
197297,1000
197298,1000
197299,1000
197300,1000
197301,1000
197302,1000
197303,1000
197304,1000
197305,1000
197306,1000
197307,1000
197308,1000
197309,1000
197310,1000
197311,1000
197312,1000
197313,1000
197314,1000
197315,1000
197316,1000
197317,1000
197318,1000
197319,1000
197320,1000
197321,1000
197322,1000
197323,1000
197324,1000
197325,1000
197326,1000
197327,1000
197328,1000
197329,1000
197330,1000
197331,1000
197332,1000
197333,1000
197334,1000
197335,1000
197336,1000
197337,1000
197338,1000
197339,1000
197340,1000
197341,1000
197342,1000
197343,1000
197344,1000
197345,1000
197346,1000
197347,1000
197348,1000
197349,1000
197350,1000
197351,1000
197352,1000
197353,1000
197354,1000
197355,1000
197356,1000
197357,1000
197358,1000
197359,1000
197360,1000
197361,1000
197362,1000
197363,1000
197364,1000
197365,1000
197366,1000
197367,1000
197368,1000
197369,1000
197370,1000
197371,1000
197372,1000
197373,1000
197374,1000
197375,1000
197376,1000
197377,1000
197378,1000
197379,1000
197380,1000
197381,1000
197382,1000
197383,1000
197384,1000
197385,1000
197386,1000
197387,1000
197388,1000
197389,1000
197390,1000
197391,1000
197392,1000
197393,1000
197394,1000
197395,1000
197396,1000
197397,1000
197398,1000
197399,1000
197400,1000
197401,1000
197402,1000
197403,1000
197404,1000
197405,1000
197406,1000
197407,1000
197408,1000
197409,1000
197410,1000
197411,1000
197412,1000
197413,1000
197414,1000
197415,1000
197416,1000
197417,1000
197418,1000
197419,1000
197420,1000
197421,1000
197422,1000
197423,1000
197424,1000
197425,1000
197426,1000
197427,1000
197428,1000
197429,1000
197430,1000
197431,1000
197432,1000
197433,1000
197434,1000
197435,1000
197436,1000
197437,1000
197438,1000
197439,1000
197440,1000
197441,1000
197442,1000
197443,1000
197444,1000
197445,1000
197446,1000
197447,1000
197448,1000
197449,1000
197450,1000
197451,1000
197452,1000
197453,1000
197454,1000
197455,1000
197456,1000
197457,1000
197458,1000
197459,1000
197460,1000
197461,1000
197462,1000
197463,1000
197464,1000
197465,1000
197466,1000
197467,1000
197468,1000
197469,1000
197470,1000
197471,1000
197472,1000
197473,1000
197474,1000
197475,1000
197476,1000
197477,1000
197478,1000
197479,1000
197480,1000
197481,1000
197482,1000
197483,1000
197484,1000
197485,1000
197486,1000
197487,1000
197488,1000
197489,1000
197490,1000
197491,1000
197492,1000
197493,1000
197494,1000
197495,1000
197496,1000
197497,1000
197498,1000
197499,1000
197500,1000
197501,1000
197502,1000
197503,1000
197504,1000
197505,1000
197506,1000
197507,1000
197508,1000
197509,1000
197510,1000
197511,1000
197512,1000
197513,1000
197514,1000
197515,1000
197516,1000
197517,1000
197518,1000
197519,1000
197520,1000
197521,1000
197522,1000
197523,1000
197524,1000
197525,1000
197526,1000
197527,1000
197528,1000
197529,1000
197530,1000
197531,1000
197532,1000
197533,1000
197534,1000
197535,1000
197536,1000
197537,1000
197538,1000
197539,1000
197540,1000
197541,1000
197542,1000
197543,1000
197544,1000
197545,1000
197546,1000
197547,1000
197548,1000
197549,1000
197550,1000
197551,1000
197552,1000
197553,1000
197554,1000
197555,1000
197556,1000
197557,1000
197558,1000
197559,1000
197560,1000
197561,1000
197562,1000
197563,1000
197564,1000
197565,1000
197566,1000
197567,1000
197568,1000
197569,1000
197570,1000
197571,1000
197572,1000
197573,1000
197574,1000
197575,1000
197576,1000
197577,1000
197578,1000
197579,1000
197580,1000
197581,1000
197582,1000
197583,1000
197584,1000
197585,1000
197586,1000
197587,1000
197588,1000
197589,1000
197590,1000
197591,1000
197592,1000
197593,1000
197594,1000
197595,1000
197596,1000
197597,1000
197598,1000
197599,1000
197600,1000
197601,1000
197602,1000
197603,1000
197604,1000
197605,1000
197606,1000
197607,1000
197608,1000
197609,1000
197610,1000
197611,1000
197612,1000
197613,1000
197614,1000
197615,1000
197616,1000
197617,1000
197618,1000
197619,1000
197620,1000
197621,1000
197622,1000
197623,1000
197624,1000
197625,1000
197626,1000
197627,1000
197628,1000
197629,1000
197630,1000
197631,1000
197632,1000
197633,1000
197634,1000
197635,1000
197636,1000
197637,1000
197638,1000
197639,1000
197640,1000
197641,1000
197642,1000
197643,1000
197644,1000
197645,1000
197646,1000
197647,1000
197648,1000
197649,1000
197650,1000
197651,1000
197652,1000
197653,1000
197654,1000
197655,1000
197656,1000
197657,1000
197658,1000
197659,1000
197660,1000
197661,1000
197662,1000
197663,1000
197664,1000
197665,1000
197666,1000
197667,1000
197668,1000
197669,1000
197670,1000
197671,1000
197672,1000
197673,1000
197674,1000
197675,1000
197676,1000
197677,1000
197678,1000
197679,1000
197680,1000
197681,1000
197682,1000
197683,1000
197684,1000
197685,1000
197686,1000
197687,1000
197688,1000
197689,1000
197690,1000
197691,1000
197692,1000
197693,1000
197694,1000
197695,1000
197696,1000
197697,1000
197698,1000
197699,1000
197700,1000
197701,1000
197702,1000
197703,1000
197704,1000
197705,1000
197706,1000
197707,1000
197708,1000
197709,1000
197710,1000
197711,1000
197712,1000
197713,1000
197714,1000
197715,1000
197716,1000
197717,1000
197718,1000
197719,1000
197720,1000
197721,1000
197722,1000
197723,1000
197724,1000
197725,1000
197726,1000
197727,1000
197728,1000
197729,1000
197730,1000
197731,1000
197732,1000
197733,1000
197734,1000
197735,1000
197736,1000
197737,1000
197738,1000
197739,1000
197740,1000
197741,1000
197742,1000
197743,1000
197744,1000
197745,1000
197746,1000
197747,1000
197748,1000
197749,1000
197750,1000
197751,1000
197752,1000
197753,1000
197754,1000
197755,1000
197756,1000
197757,1000
197758,1000
197759,1000
197760,1000
197761,1000
197762,1000
197763,1000
197764,1000
197765,1000
197766,1000
197767,1000
197768,1000
197769,1000
197770,1000
197771,1000
197772,1000
197773,1000
197774,1000
197775,1000
197776,1000
197777,1000
197778,1000
197779,1000
197780,1000
197781,1000
197782,1000
197783,1000
197784,1000
197785,1000
197786,1000
197787,1000
197788,1000
197789,1000
197790,1000
197791,1000
197792,1000
197793,1000
197794,1000
197795,1000
197796,1000
197797,1000
