id,price
184345,317.19999999999993
184346,596.1999999999999
184347,882.4
184348,141.19999999999993
184349,99.81483114363813
184350,5228.635037543734
184351,244.30300533235658
184352,68.2000000000002
184353,1236.1049843811836
184354,16778.177365409643
184355,1343.9719421306447
184356,113.5
184357,634.3999999999999
184358,260.76772850309993
184359,113.20000000000002
184360,1972.9324777486554
184361,336.76128371199985
184362,81158.08520377117
184363,712.7999999999998
184364,85.05409836065573
184365,222.19999999999996
184366,272.39999999999986
184367,440.09404275632716
184368,1600.5414481668388
184369,183.20936654002998
184370,176.4
184371,14033.982498565325
184372,308.5659412302547
184373,153.55689875557664
184374,150.20000000000005
184375,20840.97426421579
184376,1208.8
184377,291.00000000000017
184378,526491.3299854693
184379,366.39999999999964
184380,451.0000000000001
184381,863.1999999999999
184382,1704.8000000000004
184383,424.4858300000001
184384,324.8000000000001
184385,166.1368373125523
184386,103.19999999999999
184387,108.74006400000006
184388,256.3999999999995
184389,187.20000000000024
184390,1352.8
184391,5848.958737750743
184392,250.27969589634705
184393,879.9000000000001
184394,278.5457262858
184395,304.8
184396,11132.159052959842
184397,320.2
184398,392.8000000000001
184399,314.6287841054206
184400,492.60000000000025
184401,385.02338396905645
184402,1233.6
184403,384.59999999999997
184404,105.19999999999999
184405,2264.4000000000015
184406,409.25344399999994
184407,996.6000000000004
184408,31499.91206888317
184409,1556.0000000000002
184410,1726.1458516429577
184411,19201.513283156586
184412,337.2000000000001
184413,256.39999999999975
184414,173.2
184415,342.0326633022801
184416,345.60000000000014
184417,299.95229852160014
184418,92.39999999999999
184419,23782.877851258345
184420,341.64224900310126
184421,400.4676623883139
184422,168.19999999999993
184423,177.1999999999999
184424,101.19999999999999
184425,17318.412718531115
184426,990.9999999999998
184427,868.7933442710621
184428,447.5999999999998
184429,816.5999999999999
184430,218.20000000000007
184431,345.60000000000014
184432,1029.6
184433,256.39999999999975
184434,259.2000000000001
184435,342.40000000000015
184436,290.4000000000001
184437,136.19999999999993
184438,2784.9308836683194
184439,638.9999999999999
184440,322639.1073915784
184441,143.63999999999996
184442,1480.0140252454412
184443,419.03047200000003
184444,112.74294257321264
184445,86.19999999999999
184446,337.2000000000001
184447,264.26666666666654
184448,150.20000000000005
184449,169.20000000000005
184450,12298.046864617172
184451,5485.159953142711
184452,285710.65377081826
184453,415.93655333433986
184454,5043.155674762737
184455,45.75
184456,196.40000000000006
184457,220.19999999999982
184458,864.7999999999997
184459,83.03098239210851
184460,111.20000000000005
184461,366.60000000000014
184462,262.40000000000055
184463,21085.588840050685
184464,722.3999999999997
184465,15236.137089025224
184466,778.330795371934
184467,123.19999999999999
184468,509.19002697214853
184469,1050.9999999999998
184470,17656.0
184471,111.20000000000005
184472,23274.12472590676
184473,893.2000000000002
184474,312.4
184475,3139.006982471729
184476,13761.391158233764
184477,15448.44637535337
184478,458.2809631709533
184479,644.8000000000001
184480,546.4413480853586
184481,1490.771613607929
184482,1225.117833804472
184483,261.61853486826254
184484,592.8000000000002
184485,3365.6999999999994
184486,25572.24330642715
184487,905.2000000000003
184488,339173.1179032664
184489,348.945923792645
184490,88.84667942230237
184491,502.45236
184492,3730.3004047332133
184493,65.2382331292
184494,594.4743954119998
184495,143.54998253275113
184496,972.0
184497,176.2273852608
184498,585.0572719369551
184499,440.97831062670303
184500,3106.000000000003
184501,243597.6395191856
184502,384.67136547824174
184503,168.40000000000006
184504,9035.238898254098
184505,456.1999999999998
184506,1482.599999999999
184507,197.20000000000002
184508,387.8809230227233
184509,291.2000000000003
184510,1597.5713740390827
184511,140.387636156478
184512,7968.000000000001
184513,8869.829240419835
184514,210.19999999999996
184515,12543.207761571857
184516,290.9311862644851
184517,26226.70755694571
184518,591.6
184519,180.72012539520006
184520,546.5899999999998
184521,609.5010943130881
184522,291.04215193812087
184523,923.2000000000004
184524,443.19999999999993
184525,252.01595037660607
184526,2180.2136366348195
184527,352.95000000000044
184528,356.3999999999999
184529,434.1999999999999
184530,4883.226377045855
184531,494.20000000000005
184532,236.40000000000003
184533,201.60000000000002
184534,1316.8853992082777
184535,230341.01511653053
184536,203.21763564449483
184537,57.20000000000006
184538,132.56313995680006
184539,26632.23424029888
184540,938.4000000000003
184541,1624.0693677639936
184542,255.21062351596166
184543,11541.721540719556
184544,275.2226397314822
184545,8579.548068994565
184546,694.3999999999999
184547,1280.5999999999997
184548,2653.9999999999995
184549,748.8000000000003
184550,386.4000000000001
184551,86.19999999999999
184552,860.5899999999992
184553,101.31943054679589
184554,219.25857815999998
184555,416.39999999999975
184556,1370.4283121628443
184557,260.79128099999997
184558,1323.578196912657
184559,180.40000000000003
184560,355.2476030964351
184561,1823.4772564587765
184562,11258.036491767973
184563,412.2510645230945
184564,998.8944956688521
184565,19918.58137642127
184566,288.2
184567,277.2
184568,272.39999999999964
184569,344.3999999999999
184570,632.3999999999992
184571,527.94
184572,760.9999999999997
184573,287443.6866008192
184574,2370.870758782644
184575,992.8000000000017
184576,380.7999999999999
184577,3557.9417600334496
184578,146.4000000000001
184579,178.24250972466646
184580,232.40000000000006
184581,313.2090451644033
184582,328.1400000000001
184583,129.49220799999995
184584,97.39999999999995
184585,106.19999999999989
184586,1933.0395393466674
184587,1034.3999999999999
184588,641.0
184589,848.9177273324673
184590,26171.323043402692
184591,202.3863373244327
184592,135.19999999999993
184593,185.2
184594,218.20000000000007
184595,290974.1423052249
184596,1158.5999999999995
184597,171.60000000000002
184598,529.5607370535336
184599,1806.8612442195956
184600,240.3502140616928
184601,55975.69840814279
184602,203.29911224400115
184603,140.19999999999996
184604,171.1999999999998
184605,291.2
184606,507.9486808857474
184607,245506.1233863303
184608,476.59961064960015
184609,129.19999999999993
184610,763142.5925929918
184611,210.19999999999996
184612,261.11697720895825
184613,3278.1564265922434
184614,384.5999999999996
184615,368.4
184616,811.17
184617,1997.6226981347272
184618,420.5999999999999
184619,22891.38094543697
184620,576.3999999999995
184621,359151.4949991369
184622,260.5900000000001
184623,250.4000000000001
184624,271.19999999999993
184625,657.9600000000002
184626,263.8681728321156
184627,120.98000000000003
184628,618.5999999999992
184629,1449.9859168272417
184630,179.7601902173913
184631,515.7900000000004
184632,149.73659574445
184633,344.5746841888
184634,57.20000000000006
184635,175.20000000000005
184636,133.690425
184637,112.2
184638,564.2000000000002
184639,104.19999999999992
184640,227.1999999999996
184641,189.45329694515357
184642,17887.462974627277
184643,322.40000000000003
184644,455.140620290871
184645,108.708405
184646,264.4630847161571
184647,198.19999999999996
184648,396.3999999999999
184649,664.4000000000002
184650,294.1999999999997
184651,508.9942401417809
184652,19637.586032648178
184653,666.0000000000007
184654,94744.9597111506
184655,433.9688220237875
184656,1035.7802098091554
184657,22355.891377364893
184658,791.0
184659,347.19999999999993
184660,127.48747562043799
184661,68.20000000000014
184662,322.40000000000003
184663,879.9000000000001
184664,7477.128342240027
184665,1405.999999999999
184666,128.2
184667,57.50520956892059
184668,2048.1864969660005
184669,349.93912278291305
184670,125.20000000000005
184671,69.39969541581135
184672,328.05826956763235
184673,275898.9540170639
184674,1161.000000000001
184675,14942.682109931024
184676,546.6000000000003
184677,98.20000000000003
184678,300.08422960349344
184679,21761.046599095876
184680,2350.9999999999977
184681,279.56030697119996
184682,946.0
184683,124.65039410460955
184684,472.9045596700973
184685,170.56149
184686,298.2000000000001
184687,519.5999999999999
184688,282.6000000000001
184689,429.59399997623024
184690,272.1161401445783
184691,105.50636331600742
184692,384.59999999999997
184693,2183.7892444737217
184694,4068.0000000000014
184695,626.1058129415286
184696,315.50219610595406
184697,274.19999999999993
184698,255.2768107687977
184699,57.20000000000006
184700,128.19999999999976
184701,242.20000000000027
184702,200416.32727553713
184703,724.7999999999998
184704,127.19999999999996
184705,352.94521064166
184706,516.4572555218093
184707,105.01081961440268
184708,126.2
184709,3285.3018118741916
184710,103.19999999999999
184711,659.7737320070556
184712,2805.9999999999973
184713,203975.55219435453
184714,256.19999999999993
184715,330.3510069474979
184716,198.16187500000007
184717,252.4
184718,128.2
184719,407.71238937297926
184720,610.1500000000001
184721,11724.80113383876
184722,194070.10340620528
184723,79.46381948573865
184724,318.2000000000001
184725,1304.7999999999995
184726,402.40000000000003
184727,84.55656148369516
184728,172.19999999999996
184729,78.76763149279539
184730,413709.78915738896
184731,156.68578430512932
184732,171.6000000000002
184733,98.20000000000003
184734,825.1661497563138
184735,256.53000000000003
184736,250.19999999999993
184737,262.4000000000001
184738,128.2
184739,281.1999999999998
184740,1200.7999999999997
184741,641.0000000000005
184742,7135.981233310491
184743,176.2
184744,256.4
184745,560.4000000000001
184746,20875.584096647406
184747,7079.995087442454
184748,176.2
184749,90.20000000000002
184750,6436.339016821674
184751,259.4293649999999
184752,16116.193625630429
184753,152.20000000000007
184754,234.72019451520012
184755,433.69143086639997
184756,259.00755
184757,346.21366854038894
184758,130.19999999999993
184759,177.16745097121998
184760,5173.606970591986
184761,14551.646537952674
184762,113.26911347519997
184763,1372.7999999999997
184764,46868.26816903555
184765,1544.1092210069155
184766,360.8000000000004
184767,160.19999999999993
184768,118.20000000000012
184769,1395.733395
184770,1410.6
184771,1822.7501662180996
184772,378.6
184773,286.19999999999993
184774,123.19999999999999
184775,40840.06639307476
184776,2024.3828919011046
184777,167374.94715932084
184778,1852.5457309412382
184779,280.0863253856942
184780,742.4000000000003
184781,153.19999999999993
184782,921.5999999999997
184783,346.6217699999999
184784,128.19999999999987
184785,54829.84385132918
184786,198.1999999999998
184787,206.19999999999973
184788,132.20000000000002
184789,127.20024414206388
184790,281.4703362287999
184791,354.672855729311
184792,144.53359423093832
184793,7054.852068188146
184794,407.4212374869211
184795,80.19999999999999
184796,118.20000000000002
184797,1292.769641955992
184798,15611.225335217487
184799,335.20000000000005
184800,63.58679454875864
184801,2657.9887595295218
184802,34318.19227597826
184803,1572.3120724117896
184804,173.90000000000003
184805,354.6
184806,661.1871087488394
184807,419.38183490580934
184808,723.6000000000004
184809,1275.9999999999993
184810,425.8899999999995
184811,152.21165461251985
184812,102.40000000000002
184813,1599.9999999999998
184814,431.83991942274207
184815,280.8918237794616
184816,401.2
184817,772.8000000000002
184818,170.19999999999996
184819,795.600000000001
184820,157.0071285221774
184821,1348.8000000000004
184822,262.4000000000001
184823,2266.122930953352
184824,98.20000000000003
184825,221.9735335779558
184826,2800.894941694481
184827,306.54106875605237
184828,230.20000000000005
184829,131.1675836171514
184830,5334.526328828975
184831,19962.659136688002
184832,1091.1176356426772
184833,14269.734968497793
184834,418.3687831727777
184835,549.5999999999995
184836,332.4
184837,249.20000000000005
184838,156.2
184839,2363.5667488274885
184840,279.2000000000001
184841,48.02835622507755
184842,335.20000000000005
184843,18845.035546343268
184844,486.2000000000001
184845,943.92
184846,113.81929155313348
184847,246.39999999999998
184848,257.1771201599999
184849,264.87860461039503
184850,88.2
184851,912.5999999999998
184852,723.7318050452998
184853,2679.390586663808
184854,551.1999999999998
184855,192.1999999999999
184856,253.20000000000002
184857,194.20000000000007
184858,177.32560764200264
184859,742.2894782626
184860,76.2
184861,81.20000000000003
184862,470.14334711107193
184863,310.320658840021
184864,168.98000000000002
184865,129.19999999999993
184866,650.7970066892049
184867,354.8186117208001
184868,163.20000000000005
184869,561.5999999999992
184870,75.79210309184003
184871,226.20000000000005
184872,318.5999999999999
184873,782.4
184874,864.020560982121
184875,136.40000000000003
184876,219.60000000000014
184877,357.2000000000001
184878,14968.794589659276
184879,384.59999999999997
184880,57.199999999999804
184881,831.5999999999999
184882,78.19999999999999
184883,337.96000000000004
184884,311.1007771094255
184885,349.1010710000001
184886,1254.386809385604
184887,166.4000000000001
184888,818.9058643619987
184889,409.1779267180925
184890,3270.3118744963517
184891,4089.8065504898045
184892,48.93173235018497
184893,422.3999999999998
184894,284.8000000000001
184895,219.3209852732753
184896,246.2000000000001
184897,957.5800000000002
184898,395.1898714186347
184899,251.20000000000007
184900,591.0000000000001
184901,216.87951807947482
184902,1241.0
184903,2073.4579636233098
184904,3495.0000000000005
184905,8225.999999999998
184906,180.05680674550365
184907,876.1268601367714
184908,36501.625446905535
184909,410.40000000000003
184910,350.32619799721397
184911,322.1999999999999
184912,1060.9999999999995
184913,130.8
184914,136.19999999999993
184915,19879.42749729546
184916,175.89000000000007
184917,594.5999999999999
184918,387.1449961032602
184919,228.40000000000003
184920,318.5999999999997
184921,26395.999999999996
184922,943.7316084633032
184923,24228.458132360563
184924,31185.676545358605
184925,262.9100000000003
184926,3565.2102687553693
184927,146.20000000000005
184928,262.26645713287945
184929,15131.415976067456
184930,310.1999999999999
184931,213.9435401403968
184932,400.4
184933,176.2
184934,756.8
184935,128.2
184936,165.20000000000005
184937,834.5999999999999
184938,63.19999999999999
184939,134.10069900000002
184940,284.2
184941,198.19999999999996
184942,896.7075838818863
184943,2596.6841411736928
184944,1787.9999999999993
184945,171.58444142789088
184946,130.30000000000007
184947,542.3999999999999
184948,104.18889393216077
184949,1622.0000000000007
184950,414.19999999999993
184951,956.4
184952,25982.97636427776
184953,7212.600396972238
184954,8196.026322391996
184955,221.20000000000005
184956,2062.055023292609
184957,183.40999999999994
184958,315.2000000000001
184959,321.2626041209995
184960,496.5246079999999
184961,262.5311344061001
184962,73.19999999999997
184963,15601.485272388256
184964,1186.9560946932247
184965,150.20000000000005
184966,1464.0000000000002
184967,167.19999999999987
184968,426.129395941357
184969,241.2000000000001
184970,873.8343349536967
184971,45345.62054531127
184972,660.8000000000002
184973,276.89999999999986
184974,336.39999999999986
184975,408.59999999999945
184976,5793.999999999999
184977,850.4787896673901
184978,555.6589915779091
184979,400.4
184980,7642.72259383103
184981,1399.8373052163586
184982,22579.022914640394
184983,128.2
184984,358.618455849987
184985,1164.8
184986,331.5526096643148
184987,67736.07908243491
184988,69.20000000000003
184989,109.147368
184990,356.3999999999999
184991,244.20000000000005
184992,412.9857811816193
184993,349.2
184994,918.4
184995,157.52524017219616
184996,152.12653499999996
184997,332.4
184998,504.9322731479715
184999,171.60000000000002
185000,460.3786816269285
185001,215148.98287538823
185002,654.6000000000003
185003,452.80000000000047
185004,145455.6608674304
185005,170.4104679587917
185006,702413.2269096855
185007,7017.119818551537
185008,128.91970271700723
185009,58.20473199999999
185010,384.59999999999997
185011,416.39999999999975
185012,258.59999999999997
185013,1494.6000000000004
185014,30261.954899221855
185015,98.20000000000003
185016,591.0000000000001
185017,121.45179717022587
185018,243.06559187658002
185019,298.55170021600003
185020,276.8000000000001
185021,221.19999999999985
185022,574778.3084891409
185023,61.19999999999998
185024,201.20000000000002
185025,244.79999999999998
185026,130.71999999999994
185027,86.19999999999999
185028,436.91701941080026
185029,554.4
185030,127.19999999999996
185031,3105.813540818223
185032,746.4000000000003
185033,305.05717766947276
185034,259.2000000000001
185035,315.2000000000001
185036,296.4000000000001
185037,2405.4499999999994
185038,128.80286867682017
185039,96.19999999999997
185040,268.3000000000001
185041,91.97000000000003
185042,400.8164967565252
185043,821.0000000000003
185044,22652.0
185045,193.20000000000005
185046,4457.364129893015
185047,457.1999999999998
185048,414.6
185049,2167.347779473667
185050,261.2194485067396
185051,189.19999999999982
185052,236.40000000000003
185053,300.8
185054,298.2000000000001
185055,268.1915760815784
185056,1472.0000000000002
185057,242.40000000000003
185058,163.362343
185059,452.4000000000001
185060,1860.9728407999305
185061,161.49419790000002
185062,171.60000000000002
185063,798.2000000000004
185064,1055.3000000000004
185065,1344.8978262379858
185066,8415.999999999996
185067,354.6
185068,570.9367461491634
185069,8255.282449515043
185070,504.5999999999998
185071,1025.9999999999993
185072,520.4817592430346
185073,160.19999999999993
185074,1161.4000000000003
185075,4660.951756282716
185076,103569.38287577326
185077,96.19999999999997
185078,148.4
185079,382.1999999999999
185080,278.4
185081,512.4000000000003
185082,1092.1360594230312
185083,184.4000000000001
185084,686.4000000000005
185085,372.4000000000001
185086,150.4
185087,333.3633748327462
185088,771.9537787987771
185089,106.19999999999989
185090,260.54020930222464
185091,500.84441087999977
185092,141.19999999999993
185093,1196.7653688124326
185094,11368.257182375499
185095,278.2
185096,442.4000000000001
185097,28224.1900137574
185098,206.19999999999993
185099,492.3999999999998
185100,2689.9640246298136
185101,2231.0
185102,347.15431800178146
185103,85.49712470000001
185104,1032.6
185105,912.8000000000003
185106,99.05411873560263
185107,616.0
185108,312.21653640119996
185109,1619.8000000000006
185110,533.2864303931065
185111,537.5350349999999
185112,41120.45149738605
185113,54676.399299792
185114,380.3999999999998
185115,486.17912380147345
185116,397.9599999999999
185117,457.02620371500547
185118,1573.5317839005188
185119,16524.100499948123
185120,555.5999999999999
185121,256.96948377451406
185122,529126.1399346754
185123,2099.365372242243
185124,2202.2699999999977
185125,401207.01656565
185126,148.20000000000005
185127,184.29999999999993
185128,156.39999999999998
185129,201.65725333263987
185130,86.05077046897156
185131,243.59999999999988
185132,716.4459882149423
185133,892.4
185134,641.0561078697629
185135,76.76223400296368
185136,542.0153295408153
185137,2477.180562049564
185138,348.0917313823008
185139,877.701280561194
185140,81.19999999999996
185141,15366.12845129855
185142,12148.747155890262
185143,681.5999999999993
185144,912.7999999999995
185145,404.79999999999995
185146,12545.853181101467
185147,316.5538594763999
185148,281.2160028050491
185149,106.29257233312818
185150,511.03901823281933
185151,375.60000000000014
185152,835.7999999999996
185153,34234.73632500049
185154,600.5999999999999
185155,101.68551091703054
185156,896.8000000000002
185157,369.20000000000016
185158,280.8399999999999
185159,135.07251052037844
185160,334.40000000000003
185161,144.19999999999996
185162,198.97999999999996
185163,625.2
185164,26056.21070308706
185165,301006.3237131731
185166,26381.821641116352
185167,2224.0088603456984
185168,174.6000000000004
185169,997.9999999999987
185170,225592.65302168092
185171,470.19999999999953
185172,73150.59098926911
185173,686.3999999999999
185174,379.64
185175,416.20000000000044
185176,240.42482791089603
185177,3397.8360327230766
185178,309.6594053306001
185179,118.20000000000012
185180,484.80000000000007
185181,264.40000000000003
185182,164.20000000000007
185183,343.19999999999936
185184,384.33675970725534
185185,2591.0000000000014
185186,2426.5692185892967
185187,281.1999999999998
185188,75778.5131570285
185189,10507.39617095029
185190,350.7927585048001
185191,554.4
185192,242.18070176101995
185193,81.2912600355614
185194,171.25521788889867
185195,520.1610785274604
185196,170250.81029589527
185197,5554.9999999999945
185198,131.20000000000005
185199,848.7999999999997
185200,427.0399999999997
185201,113.1386601683651
185202,556.4
185203,7454.676443646003
185204,1392.3999999999985
185205,164.09496221156684
185206,580.0620292423573
185207,272.61920177639996
185208,241.46922108356213
185209,336400.0000000002
185210,302.40000000000003
185211,851.1999999999999
185212,992.8000000000008
185213,11864.775056597335
185214,116.15804690652345
185215,275.90000000000003
185216,2307.1869958362186
185217,198.19999999999996
185218,14374.638455589482
185219,3893.923900207682
185220,2370.303676074221
185221,698.1999999999999
185222,190.428226
185223,488.4000000000001
185224,554.7222779935579
185225,116.74999999999994
185226,324.3999999999999
185227,657.643289060775
185228,278.2
185229,325.99999999999994
185230,839.7799999999997
185231,904.8000000000002
185232,540.7999999999997
185233,501.0065645514222
185234,875.9999999999998
185235,134.6318067781745
185236,704.6940869974916
185237,681.0000000000002
185238,226.20000000000005
185239,593.7456805374392
185240,373.20000000000016
185241,660.8000000000002
185242,73.19999999999997
185243,282.39999999999986
185244,328.40000000000015
185245,105.66144001931772
185246,287.72347000000013
185247,159.20000000000005
185248,45328.42348061941
185249,489.02533446795985
185250,670.4039086132026
185251,97.98529020676705
185252,288.2088163543546
185253,8229.09877834225
185254,146.88673478298833
185255,559.2000000000002
185256,183.2
185257,489.60000000000014
185258,771.5999999999999
185259,76.2
185260,992.9333155024591
185261,586.9799999999999
185262,177.44000000000005
185263,367.20000000000005
185264,504.5999999999998
185265,326.1999999999999
185266,64.2
185267,1671.7251586673715
185268,137.8630323237712
185269,663.6000000000001
185270,179068.63643569392
185271,2188.7555336987875
185272,133.20000000000002
185273,416.82275999999985
185274,2074.112894604378
185275,190.20074645172596
185276,4200.458554960236
185277,994.4000000000003
185278,300.60793230271213
185279,131.75
185280,129.19999999999993
185281,2312.7999999999993
185282,644.4900000000001
185283,81.90565915837263
185284,170.55
185285,175.9
185286,507.35653708108316
185287,919.6765618077089
185288,17075.999999999996
185289,267.18933057000004
185290,26634.595607376712
185291,13290.676718120949
185292,200.2
185293,1961.3649214565396
185294,919.948596440116
185295,286.19999999999993
185296,735.2350417327513
185297,241.30000000000004
185298,1527.847839141555
185299,469.5999999999999
185300,318.4000000000001
185301,239.19999999999996
185302,410.40000000000003
185303,113.49999999999999
185304,631.0
185305,10838.330566853314
185306,169.97562351700503
185307,212359.62512627296
185308,221.20000000000005
185309,125.78143492040005
185310,328.40000000000015
185311,676.8000000000002
185312,1050.0782291848818
185313,13876.842248828569
185314,231.20000000000007
185315,362.3999999999999
185316,403.20000000000005
185317,330.67942834604264
185318,629.0286108158912
185319,540.3999999999999
185320,148.20000000000005
185321,611.8837042024479
185322,424.7999999999999
185323,42.54999999999999
185324,438.53999999999996
185325,236.23812341356668
185326,328.20731264024954
185327,155.57883708748034
185328,296.8
185329,338.4000000000001
185330,250.85542169505857
185331,238.85855205214017
185332,112.45718059558118
185333,336.39999999999986
185334,141.23006833712986
185335,283.6159619999999
185336,279.53286486486485
185337,804.7640401683306
185338,804.8000000000001
185339,486.157572618676
185340,89.34226964978681
185341,230.20000000000002
185342,12762.678290720327
185343,116.20000000000014
185344,83.20000000000012
185345,516.3999999999999
185346,540.6000000000001
185347,130.19999999999993
185348,2530.9975625712477
185349,120.85643488464626
185350,216.76662865000003
185351,396.3999999999999
185352,510.64374989007143
185353,360.80000000000007
185354,157.436912088881
185355,16786.73404644097
185356,193744.04625758223
185357,217.92000000000007
185358,1152588.953160264
185359,444.60000000000014
185360,242.8845818054828
185361,3415.777546490365
185362,32251.53229054576
185363,1812.7999999999997
185364,266.95000000000005
185365,30666.46799396779
185366,4566.015393527457
185367,200.2
185368,475.14999364776
185369,262.4000000000001
185370,88.40000000000006
185371,256.4
185372,21238.79606617341
185373,3676.5405093909094
185374,98.20000000000003
185375,557.3459715269871
185376,13675.999999999996
185377,151.20000000000002
185378,2403.000000000001
185379,294.9799999999999
185380,2949.0109279290086
185381,431.92487519378165
185382,1752.9644175033288
185383,184.52999999999994
185384,408.4948096364541
185385,1964.6055513304632
185386,122.62598650188453
185387,303.59999999999997
185388,290.4000000000001
185389,479.0
185390,11059.278668248742
185391,326.29999999999995
185392,15860.585643934777
185393,482.4000000000002
185394,437.17412274854405
185395,15847.643284174652
185396,284.7076667158302
185397,384.59999999999997
185398,57.20000000000006
185399,188477.07928351377
185400,198.19999999999996
185401,542.4411728777352
185402,556.4
185403,6535.244994291062
185404,1837.6293741959757
185405,98.20000000000003
185406,98.20000000000003
185407,434.39999999999907
185408,598.1999999999999
185409,318.2000000000004
185410,156.39999999999998
185411,3626.1642448288258
185412,198.50942569048664
185413,114431.29091802076
185414,253.20092513536605
185415,96.39999999999999
185416,16310.645771714757
185417,254.36471024070002
185418,173.24527500000005
185419,436.40000000000015
185420,118.20000000000002
185421,581.4885760000002
185422,131.20000000000005
185423,908.1999999999997
185424,487.776121147248
185425,4200.880180288975
185426,12938.920711315546
185427,314.20000000000005
185428,574.3999999999997
185429,217800.9788177364
185430,492.60000000000025
185431,123.19999999999999
185432,228.20000000000007
185433,3433.3683762879828
185434,123.46551640989519
185435,502.40000000000015
185436,453.9000000000002
185437,9718.24792567753
185438,304.8
185439,213.19999999999996
185440,104.47696033964193
185441,313.00000000000006
185442,322.40000000000003
185443,268.2
185444,176.2
185445,77.09999999999998
185446,492.79999999999995
185447,276.40000000000003
185448,178.19999999999996
185449,2106.1934750000005
185450,421.0000000000005
185451,390.39
185452,194.17063861062744
185453,27220.156448717553
185454,731.9399999999995
185455,126.39999999999998
185456,171.60437313543684
185457,1069.9999999999995
185458,4910.327873175937
185459,756.5873187497604
185460,679248.77246576
185461,219.5999999999999
185462,1133.0000000000005
185463,272.39999999999964
185464,84.20000000000003
185465,191.8633899225658
185466,112.99595660713665
185467,1644.7999999999984
185468,64.23455040871933
185469,222.4000000000001
185470,398.20000000000005
185471,281.1999999999998
185472,114.40000000000012
185473,462.6
185474,46807.311380026535
185475,402.2000000000001
185476,144.4265981448367
185477,360.60000000000014
185478,1188.8000000000004
185479,179963.29768177198
185480,15886.245814495885
185481,9083.380589824783
185482,1763.239192360257
185483,218.37974245406474
185484,5589.855715713748
185485,2839.7002267919493
185486,978.4311725444229
185487,109.20000000000003
185488,366.93948500100635
185489,89.40460645501712
185490,16236.974477927652
185491,171.19999999999993
185492,12517.905451796494
185493,9789.37401790288
185494,148.20000000000005
185495,3101.787763104726
185496,262.6000000000001
185497,494.39999999999986
185498,1865.136900600147
185499,337.2000000000001
185500,590.7730590353405
185501,256.4
185502,444.51580942703356
185503,411.36411184534074
185504,378.97999999999996
185505,48.20000000000009
185506,1770.5999999999995
185507,35015.77929667349
185508,130.39999999999998
185509,195.59999999999997
185510,131.06816322933187
185511,323.2
185512,776.3999999999999
185513,840.7999999999998
185514,502.40000000000015
185515,978.0999037013211
185516,12710.188840749033
185517,918.6000000000001
185518,131.20000000000005
185519,76.19999999999993
185520,752.4000000000001
185521,869.789999999999
185522,499.48254600000024
185523,1143.8212968692303
185524,177.53853267850005
185525,594.1999999999998
185526,716.4000000000002
185527,2296.627872788929
185528,132.39999999999998
185529,505.94635395757336
185530,213.71553745928335
185531,361.1999999999999
185532,89.29242279442998
185533,81.20000000000003
185534,104.20000000000002
185535,118.20000000000023
185536,3250.9547827591373
185537,128.2
185538,111.20000000000005
185539,260.39999999999986
185540,131.19176069058847
185541,1704.0554565121272
185542,110.46411674610005
185543,225.5779175651406
185544,1392.2513000000008
185545,57.20000000000006
185546,236.81340407660005
185547,173.99713910071003
185548,1487.5664337872038
185549,243.45000000000005
185550,343.19999999999993
185551,4353.54256378149
185552,167.19999999999987
185553,221.20000000000005
185554,762.1323005376548
185555,152.20000000000007
185556,166.19999910229492
185557,698.1999999999999
185558,424.79999999999956
185559,304.2000000000002
185560,648.7999999999998
185561,174.54305319403122
185562,14059.956088705007
185563,104.96850169872857
185564,408.5999999999998
185565,27935.455802545657
185566,14249.279846866239
185567,197012.56090015854
185568,596.4000000000002
185569,648.1999999999999
185570,1018.6566846810787
185571,2259.3784643177764
185572,318.2000000000004
185573,214.70178150379883
185574,98.22568550467174
185575,167.55311185133237
185576,14331.402853921674
185577,161.20000000000002
185578,1121.8236423197757
185579,485.4149990571678
185580,3172.399999999999
185581,408.0880988463999
185582,282.19999999999993
185583,190.39999999999995
185584,282.39999999999986
185585,51.57288435976963
185586,1224.2
185587,404.79999999999995
185588,318.79000000000013
185589,315.92838122808547
185590,1550.0224320078883
185591,542.3999999999999
185592,200.79924364610244
185593,228.20000000000007
185594,2266.000000000001
185595,718.0348784990227
185596,280.387882394967
185597,249.6117214606373
185598,299.4486273814799
185599,792.7999999999998
185600,152.19999999999993
185601,1992.6792710197742
185602,101.19999999999999
185603,70.22892778023925
185604,7158.084592954818
185605,4655.172592452907
185606,145.1208323851203
185607,8562.88241297676
185608,1275.28
185609,315.89755427406436
185610,7903.437973176459
185611,296.4000000000001
185612,806.4234999999999
185613,24908.00000000001
185614,484.80000000000007
185615,594.5276420026582
185616,340.6670158896457
185617,66.19999999999999
185618,368.39523498705785
185619,408.17154565490836
185620,1384.175818618915
185621,941.4000000000002
185622,690844.8595121166
185623,254.2000000000002
185624,298.2000000000001
185625,158887.53349044867
185626,1511.1000000000004
185627,4016.566918945127
185628,213.19999999999996
185629,253.8357879984
185630,208.20000000000005
185631,1204.8000000000002
185632,316.1999999999999
185633,4504.641817780468
185634,170.84140534319994
185635,221.20000000000005
185636,356.3999999999999
185637,366.60000000000014
185638,27067.12484639946
185639,13836.466419971934
185640,237.1999999999999
185641,2490.9999999999986
185642,805.2000000000002
185643,248.8
185644,1185.602704077159
185645,198.19999999999996
185646,109.20000000000012
